,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:27:55.50,8.54443359375
2017-02-27 01:27:55.241,8.6943359375
2017-02-27 01:27:55.432,7.794921875
2017-02-27 01:27:55.623,8.39453125
2017-02-27 01:27:55.815,7.794921875
2017-02-27 01:27:56.6,8.6943359375
2017-02-27 01:27:56.197,7.794921875
2017-02-27 01:27:56.388,7.94482421875
2017-02-27 01:27:56.579,9.59375
2017-02-27 01:27:56.771,7.64501953125
2017-02-27 01:27:56.962,7.4951171875
2017-02-27 01:27:57.154,8.6943359375
2017-02-27 01:27:57.345,7.34521484375
2017-02-27 01:27:57.536,9.59375
2017-02-27 01:27:57.727,9.8935546875
2017-02-27 01:27:57.919,8.6943359375
2017-02-27 01:27:58.110,8.6943359375
2017-02-27 01:27:58.301,7.1953125
2017-02-27 01:27:58.683,9.2939453125
2017-02-27 01:27:58.875,9.74365234375
2017-02-27 01:27:59.67,8.994140625
2017-02-27 01:27:59.257,8.54443359375
2017-02-27 01:27:59.449,8.994140625
2017-02-27 01:27:59.831,8.39453125
2017-02-27 01:28:00.22,8.6943359375
2017-02-27 01:28:00.213,8.84423828125
2017-02-27 01:28:00.405,9.59375
2017-02-27 01:28:00.596,8.6943359375
2017-02-27 01:28:00.787,9.2939453125
2017-02-27 01:28:00.979,8.39453125
2017-02-27 01:28:01.169,8.24462890625
2017-02-27 01:28:01.361,7.794921875
2017-02-27 01:28:01.552,7.794921875
2017-02-27 01:28:02.126,8.54443359375
2017-02-27 01:28:02.317,7.64501953125
2017-02-27 01:28:02.508,8.24462890625
2017-02-27 01:28:02.700,8.24462890625
2017-02-27 01:28:02.891,8.54443359375
2017-02-27 01:28:03.82,7.64501953125
2017-02-27 01:28:03.273,9.8935546875
2017-02-27 01:28:03.465,7.94482421875
2017-02-27 01:28:03.656,9.2939453125
2017-02-27 01:28:03.847,8.6943359375
2017-02-27 01:28:04.38,9.44384765625
2017-02-27 01:28:04.230,9.8935546875
2017-02-27 01:28:04.421,8.39453125
2017-02-27 01:28:04.612,7.794921875
2017-02-27 01:28:04.803,9.59375
2017-02-27 01:28:04.995,9.44384765625
2017-02-27 01:28:05.186,7.94482421875
2017-02-27 01:28:05.377,7.64501953125
2017-02-27 01:28:05.568,7.34521484375
2017-02-27 01:28:05.760,8.54443359375
2017-02-27 01:28:05.951,9.44384765625
2017-02-27 01:28:06.142,8.54443359375
2017-02-27 01:28:06.333,8.24462890625
2017-02-27 01:28:06.525,8.6943359375
2017-02-27 01:28:06.907,7.4951171875
2017-02-27 01:28:07.98,8.24462890625
2017-02-27 01:28:07.290,7.94482421875
2017-02-27 01:28:07.481,6.8955078125
2017-02-27 01:28:07.672,8.6943359375
2017-02-27 01:28:07.863,8.24462890625
2017-02-27 01:28:08.55,9.59375
2017-02-27 01:28:08.246,8.994140625
2017-02-27 01:28:08.437,8.54443359375
2017-02-27 01:28:08.629,9.8935546875
2017-02-27 01:28:08.820,7.64501953125
2017-02-27 01:28:09.11,9.2939453125
2017-02-27 01:28:09.202,8.54443359375
2017-02-27 01:28:09.393,8.39453125
2017-02-27 01:28:09.585,8.39453125
2017-02-27 01:28:09.776,9.59375
2017-02-27 01:28:09.967,7.794921875
2017-02-27 01:28:10.158,7.64501953125
2017-02-27 01:28:10.350,7.4951171875
2017-02-27 01:28:10.541,8.994140625
2017-02-27 01:28:10.732,9.59375
2017-02-27 01:28:10.923,6.8955078125
2017-02-27 01:28:11.115,9.74365234375
2017-02-27 01:28:11.305,9.2939453125
2017-02-27 01:28:11.497,7.94482421875
2017-02-27 01:28:11.688,8.54443359375
