,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:27:55.48,-0.846435546875
2017-02-27 01:27:55.240,-0.8388671875
2017-02-27 01:27:55.431,-0.842529296875
2017-02-27 01:27:55.622,-0.861328125
2017-02-27 01:27:55.813,-0.84326171875
2017-02-27 01:27:56.5,-0.842529296875
2017-02-27 01:27:56.196,-0.837646484375
2017-02-27 01:27:56.387,-0.822998046875
2017-02-27 01:27:56.578,-0.841552734375
2017-02-27 01:27:56.770,-0.843017578125
2017-02-27 01:27:56.961,-0.835205078125
2017-02-27 01:27:57.152,-0.849365234375
2017-02-27 01:27:57.344,-0.86474609375
2017-02-27 01:27:57.534,-0.83251953125
2017-02-27 01:27:57.726,-0.844970703125
2017-02-27 01:27:58.108,-0.83984375
2017-02-27 01:27:58.300,-0.845947265625
2017-02-27 01:27:58.491,-0.843505859375
2017-02-27 01:27:58.682,-0.846435546875
2017-02-27 01:27:58.873,-0.833740234375
2017-02-27 01:27:59.65,-0.827392578125
2017-02-27 01:27:59.256,-0.845703125
2017-02-27 01:27:59.447,-0.847412109375
2017-02-27 01:27:59.638,-0.840087890625
2017-02-27 01:27:59.830,-0.853271484375
2017-02-27 01:28:00.21,-0.851318359375
2017-02-27 01:28:00.212,-0.838134765625
2017-02-27 01:28:00.403,-0.84765625
2017-02-27 01:28:00.595,-0.84912109375
2017-02-27 01:28:00.785,-0.84375
2017-02-27 01:28:00.977,-0.85302734375
2017-02-27 01:28:01.168,-0.844970703125
2017-02-27 01:28:01.360,-0.840576171875
2017-02-27 01:28:01.551,-0.844482421875
2017-02-27 01:28:01.742,-0.83447265625
2017-02-27 01:28:01.933,-0.84375
2017-02-27 01:28:02.125,-0.842041015625
2017-02-27 01:28:02.316,-0.842041015625
2017-02-27 01:28:02.507,-0.845947265625
2017-02-27 01:28:02.698,-0.8447265625
2017-02-27 01:28:02.890,-0.84814453125
2017-02-27 01:28:03.81,-0.838623046875
2017-02-27 01:28:03.272,-0.848388671875
2017-02-27 01:28:03.463,-0.84228515625
2017-02-27 01:28:03.655,-0.84716796875
2017-02-27 01:28:03.846,-0.845458984375
2017-02-27 01:28:04.37,-0.84814453125
2017-02-27 01:28:04.228,-0.83447265625
2017-02-27 01:28:04.420,-0.837646484375
2017-02-27 01:28:04.611,-0.8359375
2017-02-27 01:28:04.803,-0.84423828125
2017-02-27 01:28:04.993,-0.8369140625
2017-02-27 01:28:05.185,-0.843017578125
2017-02-27 01:28:05.376,-0.83544921875
2017-02-27 01:28:05.567,-0.85009765625
2017-02-27 01:28:05.758,-0.84033203125
2017-02-27 01:28:05.950,-0.845947265625
2017-02-27 01:28:06.141,-0.847412109375
2017-02-27 01:28:06.332,-0.84228515625
2017-02-27 01:28:06.523,-0.845458984375
2017-02-27 01:28:06.715,-0.8466796875
2017-02-27 01:28:06.906,-0.856201171875
2017-02-27 01:28:07.97,-0.843505859375
2017-02-27 01:28:07.288,-0.839599609375
2017-02-27 01:28:07.480,-0.840087890625
2017-02-27 01:28:07.671,-0.84375
2017-02-27 01:28:07.862,-0.84033203125
2017-02-27 01:28:08.53,-0.849609375
2017-02-27 01:28:08.245,-0.843994140625
2017-02-27 01:28:08.436,-0.841552734375
2017-02-27 01:28:08.627,-0.840576171875
2017-02-27 01:28:08.818,-0.83935546875
2017-02-27 01:28:09.10,-0.843994140625
2017-02-27 01:28:09.201,-0.840576171875
2017-02-27 01:28:09.392,-0.8505859375
2017-02-27 01:28:09.583,-0.840576171875
2017-02-27 01:28:09.775,-0.84521484375
2017-02-27 01:28:09.966,-0.8408203125
2017-02-27 01:28:10.157,-0.853759765625
2017-02-27 01:28:10.540,-0.837890625
2017-02-27 01:28:10.731,-0.83837890625
2017-02-27 01:28:10.922,-0.846435546875
2017-02-27 01:28:11.113,-0.85107421875
2017-02-27 01:28:11.304,-0.840576171875
2017-02-27 01:28:11.496,-0.843994140625
2017-02-27 01:28:11.687,-0.842041015625
2017-02-27 01:28:11.878,-0.83837890625
2017-02-27 01:28:12.70,-0.830078125
2017-02-27 01:28:12.261,-0.84228515625
2017-02-27 01:28:12.452,-0.8515625
2017-02-27 01:28:12.643,-0.845703125
2017-02-27 01:28:12.835,-0.841064453125
2017-02-27 01:28:13.26,-0.85205078125
2017-02-27 01:28:13.217,-0.844970703125
2017-02-27 01:28:13.408,-0.851318359375
2017-02-27 01:28:13.600,-0.836181640625
2017-02-27 01:28:13.791,-0.8427734375
2017-02-27 01:28:13.982,-0.8408203125
2017-02-27 01:28:14.173,-0.841552734375
2017-02-27 01:28:14.365,-0.8349609375
2017-02-27 01:28:14.556,-0.802734375
2017-02-27 01:28:14.747,-0.8525390625
2017-02-27 01:28:14.938,-0.843017578125
2017-02-27 01:28:15.130,-0.84912109375
2017-02-27 01:28:15.321,-0.83935546875
2017-02-27 01:28:15.512,-0.8427734375
2017-02-27 01:28:15.703,-0.856201171875
2017-02-27 01:28:15.895,-0.84423828125
2017-02-27 01:28:16.86,-0.84765625
2017-02-27 01:28:16.277,-0.844970703125
2017-02-27 01:28:16.468,-0.85107421875
2017-02-27 01:28:16.660,-0.83935546875
2017-02-27 01:28:16.851,-0.84228515625
2017-02-27 01:28:17.42,-0.837158203125
2017-02-27 01:28:17.233,-0.8408203125
2017-02-27 01:28:17.424,-0.837646484375
2017-02-27 01:28:17.616,-0.84814453125
2017-02-27 01:28:17.807,-0.8349609375
2017-02-27 01:28:17.998,-0.844482421875
2017-02-27 01:28:18.190,-0.849609375
2017-02-27 01:28:18.381,-0.837890625
2017-02-27 01:28:18.763,-0.83740234375
2017-02-27 01:28:18.955,-0.850830078125
2017-02-27 01:28:19.146,-0.84375
2017-02-27 01:28:19.337,-0.84521484375
2017-02-27 01:28:19.528,-0.850830078125
2017-02-27 01:28:19.911,-0.846435546875
2017-02-27 01:28:20.102,-0.839111328125
2017-02-27 01:28:20.293,-0.84765625
2017-02-27 01:28:20.485,-0.84375
2017-02-27 01:28:20.676,-0.850830078125
2017-02-27 01:28:20.867,-0.846435546875
2017-02-27 01:28:21.58,-0.841552734375
2017-02-27 01:28:21.249,-0.830810546875
2017-02-27 01:28:21.441,-0.864013671875
2017-02-27 01:28:21.632,-0.843017578125
2017-02-27 01:28:21.823,-0.8623046875
2017-02-27 01:28:22.14,-0.79443359375
2017-02-27 01:28:22.206,-0.82177734375
2017-02-27 01:28:22.397,-0.840087890625
2017-02-27 01:28:22.588,-0.791259765625
2017-02-27 01:28:22.831,-0.8447265625
2017-02-27 01:28:22.971,-0.83935546875
2017-02-27 01:28:23.162,-0.77880859375
2017-02-27 01:28:23.353,-0.843994140625
2017-02-27 01:28:23.545,-0.85693359375
2017-02-27 01:28:23.736,-0.83984375
2017-02-27 01:28:23.928,-0.838134765625
2017-02-27 01:28:24.118,-0.84814453125
2017-02-27 01:28:24.310,-0.85498046875
2017-02-27 01:28:24.501,-0.845458984375
2017-02-27 01:28:24.692,-0.849609375
2017-02-27 01:28:24.883,-0.84716796875
2017-02-27 01:28:25.75,-0.843994140625
2017-02-27 01:28:25.266,-0.840087890625
2017-02-27 01:28:25.457,-0.84375
2017-02-27 01:28:25.648,-0.847900390625
2017-02-27 01:28:25.840,-0.84375
2017-02-27 01:28:26.31,-0.84375
2017-02-27 01:28:26.222,-0.84423828125
2017-02-27 01:28:26.413,-0.841064453125
2017-02-27 01:28:26.605,-0.845458984375
2017-02-27 01:28:26.796,-0.85009765625
2017-02-27 01:28:26.987,-0.845703125
2017-02-27 01:28:27.178,-0.849365234375
2017-02-27 01:28:27.369,-0.84521484375
2017-02-27 01:28:27.561,-0.8486328125
2017-02-27 01:28:27.752,-0.849853515625
2017-02-27 01:28:28.135,-0.839111328125
2017-02-27 01:28:28.326,-0.847412109375
2017-02-27 01:28:28.517,-0.849853515625
2017-02-27 01:28:28.708,-0.85302734375
2017-02-27 01:28:28.900,-0.839111328125
2017-02-27 01:28:29.91,-0.84375
2017-02-27 01:28:29.282,-0.84912109375
2017-02-27 01:28:29.474,-0.84814453125
2017-02-27 01:28:29.665,-0.84326171875
2017-02-27 01:28:29.856,-0.844970703125
2017-02-27 01:28:30.47,-0.84130859375
2017-02-27 01:28:30.238,-0.84716796875
2017-02-27 01:28:30.430,-0.8447265625
2017-02-27 01:28:30.621,-0.8447265625
2017-02-27 01:28:30.812,-0.835693359375
2017-02-27 01:28:31.3,-0.8408203125
2017-02-27 01:28:31.195,-0.8427734375
2017-02-27 01:28:31.386,-0.845703125
2017-02-27 01:28:31.577,-0.852783203125
2017-02-27 01:28:31.768,-0.843994140625
2017-02-27 01:28:31.960,-0.846435546875
2017-02-27 01:28:32.151,-0.848388671875
2017-02-27 01:28:32.342,-0.844970703125
2017-02-27 01:28:32.533,-0.84130859375
2017-02-27 01:28:32.725,-0.84521484375
2017-02-27 01:28:32.916,-0.841796875
2017-02-27 01:28:33.107,-0.842529296875
2017-02-27 01:28:33.298,-0.850341796875
2017-02-27 01:28:33.489,-0.837646484375
2017-02-27 01:28:33.681,-0.848388671875
2017-02-27 01:28:33.872,-0.844970703125
2017-02-27 01:28:34.64,-0.844482421875
2017-02-27 01:28:34.255,-0.849365234375
2017-02-27 01:28:34.446,-0.8359375
2017-02-27 01:28:34.637,-0.84375
2017-02-27 01:28:34.828,-0.835693359375
2017-02-27 01:28:35.20,-0.844970703125
2017-02-27 01:28:35.211,-0.842041015625
2017-02-27 01:28:35.403,-0.853271484375
2017-02-27 01:28:35.593,-0.846923828125
2017-02-27 01:28:35.784,-0.84716796875
2017-02-27 01:28:35.976,-0.846435546875
2017-02-27 01:28:36.167,-0.85107421875
2017-02-27 01:28:36.358,-0.84130859375
2017-02-27 01:28:36.550,-0.842529296875
2017-02-27 01:28:36.741,-0.850830078125
2017-02-27 01:28:36.932,-0.846923828125
2017-02-27 01:28:37.123,-0.8427734375
2017-02-27 01:28:37.315,-0.84130859375
2017-02-27 01:28:37.506,-0.84326171875
2017-02-27 01:28:37.697,-0.84375
2017-02-27 01:28:37.888,-0.8388671875
2017-02-27 01:28:38.271,-0.833984375
2017-02-27 01:28:38.462,-0.841064453125
2017-02-27 01:28:38.653,-0.849609375
2017-02-27 01:28:38.844,-0.8486328125
2017-02-27 01:28:39.36,-0.8466796875
2017-02-27 01:28:39.227,-0.851806640625
2017-02-27 01:28:39.419,-0.848876953125
2017-02-27 01:28:39.610,-0.832763671875
2017-02-27 01:28:39.801,-0.835693359375
2017-02-27 01:28:39.992,-0.848388671875
2017-02-27 01:28:40.183,-0.845458984375
2017-02-27 01:28:40.375,-0.8427734375
2017-02-27 01:28:40.566,-0.794921875
2017-02-27 01:28:40.757,-0.84228515625
2017-02-27 01:28:40.948,-0.8447265625
2017-02-27 01:28:41.140,-0.83642578125
2017-02-27 01:28:41.331,-0.844482421875
2017-02-27 01:28:41.522,-0.8486328125
2017-02-27 01:28:41.713,-0.84912109375
2017-02-27 01:28:41.904,-0.843994140625
2017-02-27 01:28:42.96,-0.8486328125
2017-02-27 01:28:42.287,-0.843505859375
2017-02-27 01:28:42.478,-0.845947265625
2017-02-27 01:28:42.670,-0.838623046875
2017-02-27 01:28:42.861,-0.84716796875
2017-02-27 01:28:43.52,-0.84521484375
2017-02-27 01:28:43.243,-0.848876953125
2017-02-27 01:28:43.435,-0.835205078125
2017-02-27 01:28:43.626,-0.843505859375
2017-02-27 01:28:43.817,-0.845703125
2017-02-27 01:28:44.8,-0.84765625
2017-02-27 01:28:44.200,-0.85498046875
2017-02-27 01:28:44.391,-0.84326171875
2017-02-27 01:28:44.582,-0.83447265625
2017-02-27 01:28:44.773,-0.842041015625
2017-02-27 01:28:44.965,-0.84619140625
2017-02-27 01:28:45.156,-0.833740234375
2017-02-27 01:28:45.347,-0.84326171875
2017-02-27 01:28:45.538,-0.8466796875
2017-02-27 01:28:45.730,-0.843505859375
2017-02-27 01:28:45.921,-0.851806640625
2017-02-27 01:28:46.112,-0.84716796875
2017-02-27 01:28:46.303,-0.85595703125
2017-02-27 01:28:46.494,-0.8515625
2017-02-27 01:28:46.686,-0.845703125
2017-02-27 01:28:46.877,-0.837890625
2017-02-27 01:28:47.68,-0.858642578125
2017-02-27 01:28:47.260,-0.848388671875
2017-02-27 01:28:47.451,-0.85595703125
2017-02-27 01:28:47.642,-0.8466796875
2017-02-27 01:28:47.833,-0.82861328125
2017-02-27 01:28:48.24,-0.837646484375
2017-02-27 01:28:48.216,-0.85595703125
2017-02-27 01:28:48.407,-0.849609375
2017-02-27 01:28:48.598,-0.8525390625
2017-02-27 01:28:48.790,-0.84619140625
2017-02-27 01:28:48.981,-0.8369140625
2017-02-27 01:28:49.363,-0.837646484375
2017-02-27 01:28:49.555,-0.84521484375
