,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 01:27:55.50,-0.0224609375
2017-02-27 01:27:55.241,-0.044921875
2017-02-27 01:27:55.432,-0.037841796875
2017-02-27 01:27:55.623,-0.019775390625
2017-02-27 01:27:55.815,-0.04541015625
2017-02-27 01:27:56.6,0.02783203125
2017-02-27 01:27:56.197,0.029296875
2017-02-27 01:27:56.388,-0.029296875
2017-02-27 01:27:56.579,-0.034912109375
2017-02-27 01:27:56.771,-0.010009765625
2017-02-27 01:27:56.962,-0.025390625
2017-02-27 01:27:57.154,-0.0107421875
2017-02-27 01:27:57.345,-0.01123046875
2017-02-27 01:27:57.536,0.018310546875
2017-02-27 01:27:57.727,-0.01708984375
2017-02-27 01:27:57.918,0.0146484375
2017-02-27 01:27:58.110,0.017333984375
2017-02-27 01:27:58.301,-0.024658203125
2017-02-27 01:27:58.683,0.00439453125
2017-02-27 01:27:58.875,-0.066650390625
2017-02-27 01:27:59.66,0.001220703125
2017-02-27 01:27:59.257,-0.0322265625
2017-02-27 01:27:59.448,-0.04345703125
2017-02-27 01:27:59.831,-0.03759765625
2017-02-27 01:28:00.22,-0.02734375
2017-02-27 01:28:00.213,-0.00537109375
2017-02-27 01:28:00.405,-0.010986328125
2017-02-27 01:28:00.596,0.019287109375
2017-02-27 01:28:00.787,-0.010009765625
2017-02-27 01:28:00.979,-0.03173828125
2017-02-27 01:28:01.169,-0.0302734375
2017-02-27 01:28:01.361,0.016845703125
2017-02-27 01:28:01.552,0.0048828125
2017-02-27 01:28:02.126,-0.030517578125
2017-02-27 01:28:02.317,0.048583984375
2017-02-27 01:28:02.508,0.0576171875
2017-02-27 01:28:02.700,0.027587890625
2017-02-27 01:28:02.891,-0.061767578125
2017-02-27 01:28:03.82,-0.01220703125
2017-02-27 01:28:03.273,-0.039794921875
2017-02-27 01:28:03.465,-0.012939453125
2017-02-27 01:28:03.656,0.02294921875
2017-02-27 01:28:03.847,-0.003662109375
2017-02-27 01:28:04.38,-0.036376953125
2017-02-27 01:28:04.230,-0.033203125
