,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:27:55.33,114.2255859375
2017-02-27 01:27:55.34,115.87451171875
2017-02-27 01:27:55.225,114.8251953125
2017-02-27 01:27:55.225,115.87451171875
2017-02-27 01:27:55.416,115.724609375
2017-02-27 01:27:55.416,115.724609375
2017-02-27 01:27:55.607,116.32421875
2017-02-27 01:27:55.607,116.32421875
2017-02-27 01:27:55.798,116.0244140625
2017-02-27 01:27:55.799,114.67529296875
2017-02-27 01:27:55.990,114.67529296875
2017-02-27 01:27:56.181,116.0244140625
2017-02-27 01:27:56.181,116.0244140625
2017-02-27 01:27:56.372,115.27490234375
2017-02-27 01:27:56.372,117.07373046875
2017-02-27 01:27:56.563,117.07373046875
2017-02-27 01:27:56.564,115.87451171875
2017-02-27 01:27:56.755,116.6240234375
2017-02-27 01:27:56.755,115.125
2017-02-27 01:27:56.946,116.32421875
2017-02-27 01:27:56.946,116.32421875
2017-02-27 01:27:57.137,115.724609375
2017-02-27 01:27:57.137,115.4248046875
2017-02-27 01:27:57.328,115.125
2017-02-27 01:27:57.329,116.32421875
2017-02-27 01:27:57.520,116.32421875
2017-02-27 01:27:57.520,114.8251953125
2017-02-27 01:27:57.711,115.724609375
2017-02-27 01:27:57.711,115.125
2017-02-27 01:27:57.902,114.97509765625
2017-02-27 01:27:57.902,114.97509765625
2017-02-27 01:27:58.93,113.77587890625
2017-02-27 01:27:58.94,116.32421875
2017-02-27 01:27:58.284,115.57470703125
2017-02-27 01:27:58.285,116.32421875
2017-02-27 01:27:58.476,116.32421875
2017-02-27 01:27:58.476,116.77392578125
2017-02-27 01:27:58.667,114.8251953125
2017-02-27 01:27:58.667,116.17431640625
2017-02-27 01:27:58.858,116.17431640625
2017-02-27 01:27:59.49,116.47412109375
2017-02-27 01:27:59.50,115.4248046875
2017-02-27 01:27:59.241,114.97509765625
2017-02-27 01:27:59.241,114.97509765625
2017-02-27 01:27:59.432,114.97509765625
2017-02-27 01:27:59.432,114.525390625
2017-02-27 01:27:59.623,115.57470703125
2017-02-27 01:27:59.624,114.525390625
2017-02-27 01:27:59.815,115.125
2017-02-27 01:27:59.815,115.125
2017-02-27 01:28:00.6,115.27490234375
2017-02-27 01:28:00.6,116.77392578125
2017-02-27 01:28:00.197,114.97509765625
2017-02-27 01:28:00.198,115.125
