,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:27:55.50,0.056640625
2017-02-27 01:27:55.241,0.05908203125
2017-02-27 01:27:55.432,0.05615234375
2017-02-27 01:27:55.623,0.0322265625
2017-02-27 01:27:55.815,0.00146484375
2017-02-27 01:27:56.6,0.050537109375
2017-02-27 01:27:56.197,0.057861328125
2017-02-27 01:27:56.388,0.017578125
2017-02-27 01:27:56.579,0.007080078125
2017-02-27 01:27:56.771,0.064208984375
2017-02-27 01:27:56.962,0.0283203125
2017-02-27 01:27:57.154,-0.027587890625
2017-02-27 01:27:57.345,0.00927734375
2017-02-27 01:27:57.536,0.061767578125
2017-02-27 01:27:57.727,-0.018798828125
2017-02-27 01:27:57.918,-0.01171875
2017-02-27 01:27:58.110,0.0087890625
2017-02-27 01:27:58.301,0.000732421875
2017-02-27 01:27:58.683,0.026123046875
2017-02-27 01:27:58.875,-0.005859375
2017-02-27 01:27:59.66,0.05712890625
2017-02-27 01:27:59.257,0.002197265625
2017-02-27 01:27:59.448,0.0146484375
2017-02-27 01:27:59.831,0.03662109375
2017-02-27 01:28:00.22,0.011474609375
2017-02-27 01:28:00.213,0.017578125
2017-02-27 01:28:00.405,-0.025390625
2017-02-27 01:28:00.596,0.031005859375
2017-02-27 01:28:00.787,0.006103515625
2017-02-27 01:28:00.979,0.010009765625
2017-02-27 01:28:01.169,0.06396484375
2017-02-27 01:28:01.361,-0.0146484375
2017-02-27 01:28:01.552,0.021728515625
2017-02-27 01:28:02.126,0.015625
2017-02-27 01:28:02.317,0.007080078125
2017-02-27 01:28:02.508,0.0009765625
2017-02-27 01:28:02.700,0.021728515625
2017-02-27 01:28:02.891,-0.003662109375
2017-02-27 01:28:03.82,0.03857421875
2017-02-27 01:28:03.273,0.02734375
2017-02-27 01:28:03.465,0.025634765625
2017-02-27 01:28:03.656,0.011962890625
2017-02-27 01:28:03.847,0.0048828125
2017-02-27 01:28:04.38,0.01708984375
2017-02-27 01:28:04.230,0.02978515625
2017-02-27 01:28:04.420,0.03271484375
2017-02-27 01:28:04.612,0.0556640625
2017-02-27 01:28:04.803,0.023681640625
2017-02-27 01:28:04.995,0.037353515625
2017-02-27 01:28:05.186,0.021728515625
2017-02-27 01:28:05.377,0.027099609375
2017-02-27 01:28:05.568,0.031494140625
2017-02-27 01:28:05.760,0.039306640625
2017-02-27 01:28:05.951,0.0419921875
2017-02-27 01:28:06.142,-0.0048828125
2017-02-27 01:28:06.333,0.02978515625
2017-02-27 01:28:06.524,0.004638671875
2017-02-27 01:28:06.907,0.007568359375
2017-02-27 01:28:07.98,-0.009033203125
2017-02-27 01:28:07.290,0.0361328125
2017-02-27 01:28:07.481,-0.02734375
2017-02-27 01:28:07.672,0.03125
2017-02-27 01:28:07.863,0.052978515625
2017-02-27 01:28:08.55,0.02490234375
2017-02-27 01:28:08.246,0.0458984375
2017-02-27 01:28:08.437,-0.009033203125
2017-02-27 01:28:08.629,0.03173828125
2017-02-27 01:28:08.820,0.008544921875
2017-02-27 01:28:09.11,0.052490234375
2017-02-27 01:28:09.202,0.0068359375
2017-02-27 01:28:09.393,0.04296875
2017-02-27 01:28:09.585,0.0498046875
2017-02-27 01:28:09.776,0.01220703125
2017-02-27 01:28:09.967,0.041259765625
2017-02-27 01:28:10.158,0.09375
2017-02-27 01:28:10.350,0.0478515625
2017-02-27 01:28:10.541,0.002197265625
2017-02-27 01:28:10.732,0.00244140625
2017-02-27 01:28:10.923,0.0380859375
2017-02-27 01:28:11.115,0.015869140625
2017-02-27 01:28:11.305,0.0615234375
2017-02-27 01:28:11.497,-0.002685546875
2017-02-27 01:28:11.688,0.0166015625
2017-02-27 01:28:11.880,0.04638671875
2017-02-27 01:28:12.71,0.037353515625
2017-02-27 01:28:12.262,-0.022216796875
2017-02-27 01:28:12.453,0.02734375
2017-02-27 01:28:12.644,0.00244140625
2017-02-27 01:28:13.27,0.03271484375
2017-02-27 01:28:13.218,-0.006103515625
2017-02-27 01:28:13.409,0.031494140625
2017-02-27 01:28:13.601,-0.00927734375
2017-02-27 01:28:13.792,-0.0068359375
2017-02-27 01:28:13.983,0.034912109375
2017-02-27 01:28:14.175,0.0126953125
2017-02-27 01:28:14.366,0.0009765625
2017-02-27 01:28:14.557,0.0400390625
2017-02-27 01:28:14.748,0.06298828125
2017-02-27 01:28:14.940,0.061767578125
2017-02-27 01:28:15.322,0.080810546875
2017-02-27 01:28:15.705,0.037353515625
2017-02-27 01:28:15.896,0.0419921875
2017-02-27 01:28:16.87,0.00732421875
2017-02-27 01:28:16.278,-0.009033203125
2017-02-27 01:28:16.470,0.03662109375
2017-02-27 01:28:16.661,0.025146484375
2017-02-27 01:28:16.852,0.0126953125
2017-02-27 01:28:17.43,-0.003173828125
2017-02-27 01:28:17.235,0.051513671875
2017-02-27 01:28:17.425,0.0009765625
2017-02-27 01:28:17.617,0.000732421875
2017-02-27 01:28:17.808,0.05078125
2017-02-27 01:28:18.0,0.0068359375
2017-02-27 01:28:18.191,-0.02490234375
2017-02-27 01:28:18.382,0.056396484375
2017-02-27 01:28:18.573,0.0634765625
2017-02-27 01:28:18.765,-0.01611328125
2017-02-27 01:28:18.956,0.0185546875
2017-02-27 01:28:19.147,-0.01708984375
2017-02-27 01:28:19.338,-0.00634765625
2017-02-27 01:28:19.529,0.076171875
2017-02-27 01:28:19.721,-0.01708984375
2017-02-27 01:28:19.912,0.06884765625
2017-02-27 01:28:20.103,0.01708984375
2017-02-27 01:28:20.295,0.025146484375
2017-02-27 01:28:20.486,-0.002685546875
2017-02-27 01:28:20.677,0.047119140625
2017-02-27 01:28:21.60,0.00244140625
2017-02-27 01:28:21.250,0.020263671875
2017-02-27 01:28:21.824,-0.015625
2017-02-27 01:28:22.15,0.036865234375
2017-02-27 01:28:22.398,0.03125
2017-02-27 01:28:22.590,0.0068359375
2017-02-27 01:28:22.831,0.06640625
2017-02-27 01:28:22.972,0.01123046875
2017-02-27 01:28:23.163,0.019287109375
2017-02-27 01:28:23.355,0.081787109375
2017-02-27 01:28:23.546,0.0068359375
2017-02-27 01:28:23.737,0.062744140625
2017-02-27 01:28:23.928,0.02880859375
2017-02-27 01:28:24.120,0.044921875
2017-02-27 01:28:24.502,0.041748046875
2017-02-27 01:28:24.693,-0.005615234375
2017-02-27 01:28:24.885,0.034912109375
2017-02-27 01:28:25.76,0.01171875
2017-02-27 01:28:25.458,0.004638671875
2017-02-27 01:28:25.650,0.051025390625
2017-02-27 01:28:25.840,-0.02294921875
2017-02-27 01:28:26.32,0.066162109375
2017-02-27 01:28:26.223,0.00830078125
2017-02-27 01:28:26.415,0.02685546875
2017-02-27 01:28:26.606,0.028564453125
2017-02-27 01:28:26.797,0.0205078125
2017-02-27 01:28:26.988,0.061279296875
2017-02-27 01:28:27.180,0.02734375
2017-02-27 01:28:27.370,-0.0166015625
2017-02-27 01:28:27.562,0.01708984375
2017-02-27 01:28:27.753,0.006103515625
