,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:27:55.51,13.94091796875
2017-02-27 01:27:55.243,14.84033203125
2017-02-27 01:27:55.433,13.4912109375
2017-02-27 01:27:55.625,15.14013671875
2017-02-27 01:27:55.816,13.34130859375
2017-02-27 01:27:56.7,14.24072265625
2017-02-27 01:27:56.198,14.24072265625
2017-02-27 01:27:56.389,13.19140625
2017-02-27 01:27:56.581,14.84033203125
2017-02-27 01:27:56.772,14.24072265625
2017-02-27 01:27:56.963,14.24072265625
2017-02-27 01:27:57.154,14.390625
2017-02-27 01:27:57.346,14.990234375
2017-02-27 01:27:57.537,14.6904296875
2017-02-27 01:27:57.728,13.19140625
2017-02-27 01:27:57.920,14.390625
2017-02-27 01:27:58.111,13.34130859375
2017-02-27 01:27:58.302,13.4912109375
2017-02-27 01:27:58.493,14.84033203125
2017-02-27 01:27:58.685,13.04150390625
2017-02-27 01:27:58.876,13.791015625
2017-02-27 01:27:59.67,14.24072265625
2017-02-27 01:27:59.258,14.390625
2017-02-27 01:27:59.450,13.94091796875
2017-02-27 01:27:59.641,14.0908203125
2017-02-27 01:27:59.832,13.4912109375
2017-02-27 01:28:00.23,15.43994140625
2017-02-27 01:28:00.215,13.64111328125
2017-02-27 01:28:00.597,14.84033203125
2017-02-27 01:28:00.788,13.94091796875
2017-02-27 01:28:00.979,14.54052734375
2017-02-27 01:28:01.170,14.84033203125
2017-02-27 01:28:01.362,13.19140625
2017-02-27 01:28:01.553,14.0908203125
2017-02-27 01:28:01.745,13.19140625
2017-02-27 01:28:01.936,13.791015625
2017-02-27 01:28:02.127,14.0908203125
2017-02-27 01:28:02.318,14.54052734375
2017-02-27 01:28:02.510,13.34130859375
2017-02-27 01:28:02.701,14.6904296875
2017-02-27 01:28:02.892,14.54052734375
2017-02-27 01:28:03.83,12.8916015625
2017-02-27 01:28:03.275,14.0908203125
2017-02-27 01:28:03.466,13.94091796875
2017-02-27 01:28:03.657,15.14013671875
2017-02-27 01:28:03.848,15.14013671875
2017-02-27 01:28:04.40,14.54052734375
2017-02-27 01:28:04.231,14.0908203125
2017-02-27 01:28:04.422,13.791015625
2017-02-27 01:28:04.613,14.390625
2017-02-27 01:28:04.805,14.24072265625
2017-02-27 01:28:04.996,13.19140625
2017-02-27 01:28:05.187,13.64111328125
2017-02-27 01:28:05.378,14.390625
2017-02-27 01:28:05.570,13.19140625
2017-02-27 01:28:05.761,14.54052734375
2017-02-27 01:28:05.952,15.14013671875
2017-02-27 01:28:06.143,15.14013671875
2017-02-27 01:28:06.334,12.591796875
2017-02-27 01:28:06.526,12.2919921875
2017-02-27 01:28:06.717,14.84033203125
2017-02-27 01:28:06.908,13.791015625
2017-02-27 01:28:07.100,13.94091796875
2017-02-27 01:28:07.291,14.54052734375
2017-02-27 01:28:07.673,13.19140625
2017-02-27 01:28:07.865,13.94091796875
2017-02-27 01:28:08.56,14.6904296875
2017-02-27 01:28:08.247,13.94091796875
2017-02-27 01:28:08.438,14.24072265625
2017-02-27 01:28:08.629,13.94091796875
2017-02-27 01:28:08.821,14.24072265625
2017-02-27 01:28:09.12,14.390625
2017-02-27 01:28:09.203,14.390625
2017-02-27 01:28:09.395,13.4912109375
2017-02-27 01:28:09.586,13.19140625
2017-02-27 01:28:09.777,13.34130859375
2017-02-27 01:28:09.969,14.54052734375
2017-02-27 01:28:10.159,13.34130859375
2017-02-27 01:28:10.351,14.84033203125
2017-02-27 01:28:10.542,13.94091796875
2017-02-27 01:28:10.733,14.6904296875
2017-02-27 01:28:10.925,15.14013671875
2017-02-27 01:28:11.116,13.04150390625
2017-02-27 01:28:11.307,13.4912109375
2017-02-27 01:28:11.498,13.34130859375
2017-02-27 01:28:11.690,13.19140625
2017-02-27 01:28:11.881,14.84033203125
2017-02-27 01:28:12.72,13.94091796875
2017-02-27 01:28:12.263,13.64111328125
2017-02-27 01:28:12.455,13.4912109375
2017-02-27 01:28:12.646,14.0908203125
2017-02-27 01:28:12.837,13.04150390625
2017-02-27 01:28:13.28,12.2919921875
2017-02-27 01:28:13.220,13.64111328125
2017-02-27 01:28:13.411,13.94091796875
2017-02-27 01:28:13.602,14.84033203125
2017-02-27 01:28:13.793,14.0908203125
2017-02-27 01:28:13.985,12.591796875
2017-02-27 01:28:14.176,14.390625
2017-02-27 01:28:14.367,13.94091796875
2017-02-27 01:28:14.558,15.14013671875
2017-02-27 01:28:14.941,13.04150390625
2017-02-27 01:28:15.132,14.54052734375
2017-02-27 01:28:15.323,14.24072265625
2017-02-27 01:28:15.515,14.24072265625
2017-02-27 01:28:15.706,15.73974609375
2017-02-27 01:28:15.897,14.390625
2017-02-27 01:28:16.88,14.390625
2017-02-27 01:28:16.280,14.6904296875
2017-02-27 01:28:16.471,13.94091796875
2017-02-27 01:28:16.662,13.34130859375
2017-02-27 01:28:16.853,13.791015625
2017-02-27 01:28:17.45,14.54052734375
2017-02-27 01:28:17.236,15.73974609375
2017-02-27 01:28:17.427,16.189453125
2017-02-27 01:28:17.618,14.54052734375
2017-02-27 01:28:17.810,14.6904296875
2017-02-27 01:28:18.1,14.0908203125
2017-02-27 01:28:18.192,14.0908203125
2017-02-27 01:28:18.383,14.390625
2017-02-27 01:28:18.575,13.94091796875
2017-02-27 01:28:18.766,14.0908203125
2017-02-27 01:28:18.957,14.6904296875
2017-02-27 01:28:19.148,13.791015625
2017-02-27 01:28:19.340,13.4912109375
2017-02-27 01:28:19.530,14.0908203125
2017-02-27 01:28:19.722,15.14013671875
2017-02-27 01:28:19.913,14.84033203125
2017-02-27 01:28:20.296,14.990234375
2017-02-27 01:28:20.487,12.8916015625
2017-02-27 01:28:20.678,13.19140625
2017-02-27 01:28:20.870,14.6904296875
2017-02-27 01:28:21.61,14.6904296875
2017-02-27 01:28:21.252,13.04150390625
2017-02-27 01:28:21.443,13.94091796875
2017-02-27 01:28:21.635,13.4912109375
2017-02-27 01:28:21.826,14.390625
2017-02-27 01:28:22.17,13.19140625
2017-02-27 01:28:22.208,14.390625
2017-02-27 01:28:22.400,13.94091796875
2017-02-27 01:28:22.591,14.24072265625
2017-02-27 01:28:22.831,14.84033203125
2017-02-27 01:28:22.973,13.34130859375
2017-02-27 01:28:23.165,15.2900390625
2017-02-27 01:28:23.356,14.84033203125
2017-02-27 01:28:23.547,14.6904296875
2017-02-27 01:28:23.738,13.19140625
2017-02-27 01:28:23.930,13.04150390625
2017-02-27 01:28:24.121,14.6904296875
2017-02-27 01:28:24.312,14.0908203125
2017-02-27 01:28:24.503,13.04150390625
2017-02-27 01:28:24.695,15.43994140625
2017-02-27 01:28:24.886,14.24072265625
2017-02-27 01:28:25.77,14.390625
2017-02-27 01:28:25.268,13.4912109375
2017-02-27 01:28:25.460,14.6904296875
2017-02-27 01:28:25.651,13.94091796875
2017-02-27 01:28:25.842,14.390625
2017-02-27 01:28:26.33,13.94091796875
2017-02-27 01:28:26.225,13.34130859375
2017-02-27 01:28:26.416,15.2900390625
2017-02-27 01:28:26.798,12.8916015625
2017-02-27 01:28:26.990,14.6904296875
2017-02-27 01:28:27.181,14.54052734375
2017-02-27 01:28:27.372,14.0908203125
2017-02-27 01:28:27.563,14.54052734375
2017-02-27 01:28:27.755,13.94091796875
2017-02-27 01:28:27.946,15.14013671875
2017-02-27 01:28:28.137,15.58984375
2017-02-27 01:28:28.328,12.8916015625
2017-02-27 01:28:28.711,14.54052734375
2017-02-27 01:28:28.902,14.24072265625
2017-02-27 01:28:29.93,13.64111328125
2017-02-27 01:28:29.285,14.6904296875
2017-02-27 01:28:29.476,14.54052734375
2017-02-27 01:28:29.667,14.54052734375
2017-02-27 01:28:29.858,14.84033203125
2017-02-27 01:28:30.50,13.34130859375
2017-02-27 01:28:30.241,14.990234375
2017-02-27 01:28:30.432,13.34130859375
2017-02-27 01:28:30.623,14.54052734375
2017-02-27 01:28:30.815,13.791015625
2017-02-27 01:28:31.6,14.6904296875
2017-02-27 01:28:31.197,14.0908203125
2017-02-27 01:28:31.388,14.0908203125
2017-02-27 01:28:31.579,16.03955078125
2017-02-27 01:28:31.771,13.4912109375
2017-02-27 01:28:31.962,15.58984375
2017-02-27 01:28:32.153,14.54052734375
2017-02-27 01:28:32.345,15.14013671875
2017-02-27 01:28:32.536,14.0908203125
2017-02-27 01:28:32.727,14.6904296875
2017-02-27 01:28:32.918,15.14013671875
2017-02-27 01:28:33.110,14.24072265625
2017-02-27 01:28:33.301,15.14013671875
2017-02-27 01:28:33.493,13.94091796875
2017-02-27 01:28:33.683,14.54052734375
2017-02-27 01:28:33.875,15.14013671875
2017-02-27 01:28:34.66,14.6904296875
2017-02-27 01:28:34.257,14.84033203125
2017-02-27 01:28:34.448,13.94091796875
2017-02-27 01:28:34.640,13.19140625
2017-02-27 01:28:34.831,14.54052734375
2017-02-27 01:28:35.22,13.94091796875
2017-02-27 01:28:35.213,14.54052734375
2017-02-27 01:28:35.405,13.19140625
2017-02-27 01:28:35.596,13.64111328125
2017-02-27 01:28:35.787,14.390625
2017-02-27 01:28:35.978,14.24072265625
2017-02-27 01:28:36.170,14.84033203125
2017-02-27 01:28:36.360,14.390625
2017-02-27 01:28:36.552,14.390625
2017-02-27 01:28:36.743,14.6904296875
2017-02-27 01:28:36.934,14.84033203125
2017-02-27 01:28:37.126,14.6904296875
2017-02-27 01:28:37.508,13.64111328125
2017-02-27 01:28:37.700,15.73974609375
2017-02-27 01:28:37.891,13.4912109375
2017-02-27 01:28:38.82,14.6904296875
2017-02-27 01:28:38.273,14.390625
2017-02-27 01:28:38.464,13.04150390625
2017-02-27 01:28:38.656,13.19140625
2017-02-27 01:28:38.847,14.24072265625
2017-02-27 01:28:39.38,13.94091796875
2017-02-27 01:28:39.230,13.04150390625
2017-02-27 01:28:39.421,13.4912109375
2017-02-27 01:28:39.612,13.19140625
2017-02-27 01:28:39.803,14.990234375
2017-02-27 01:28:39.995,15.14013671875
2017-02-27 01:28:40.186,13.4912109375
2017-02-27 01:28:40.377,15.14013671875
2017-02-27 01:28:40.568,12.74169921875
2017-02-27 01:28:40.760,13.64111328125
2017-02-27 01:28:40.951,14.390625
2017-02-27 01:28:41.142,13.19140625
2017-02-27 01:28:41.333,14.0908203125
2017-02-27 01:28:41.524,14.54052734375
2017-02-27 01:28:41.716,15.73974609375
2017-02-27 01:28:41.907,14.990234375
2017-02-27 01:28:42.98,13.94091796875
2017-02-27 01:28:42.290,13.791015625
2017-02-27 01:28:42.481,13.94091796875
2017-02-27 01:28:42.672,13.19140625
2017-02-27 01:28:42.863,14.24072265625
2017-02-27 01:28:43.55,13.64111328125
2017-02-27 01:28:43.246,14.24072265625
2017-02-27 01:28:43.437,14.84033203125
2017-02-27 01:28:43.628,13.94091796875
2017-02-27 01:28:43.820,14.84033203125
2017-02-27 01:28:44.11,13.19140625
2017-02-27 01:28:44.202,14.24072265625
2017-02-27 01:28:44.393,13.94091796875
2017-02-27 01:28:44.584,15.14013671875
2017-02-27 01:28:44.776,15.14013671875
2017-02-27 01:28:44.967,13.64111328125
2017-02-27 01:28:45.158,14.0908203125
2017-02-27 01:28:45.350,13.791015625
2017-02-27 01:28:45.541,14.54052734375
2017-02-27 01:28:45.732,13.791015625
2017-02-27 01:28:45.923,14.990234375
2017-02-27 01:28:46.115,14.990234375
2017-02-27 01:28:46.306,13.791015625
2017-02-27 01:28:46.497,15.14013671875
2017-02-27 01:28:46.689,13.64111328125
2017-02-27 01:28:46.880,12.8916015625
2017-02-27 01:28:47.71,13.791015625
2017-02-27 01:28:47.262,14.0908203125
2017-02-27 01:28:47.453,14.6904296875
2017-02-27 01:28:47.644,14.0908203125
2017-02-27 01:28:47.836,14.6904296875
2017-02-27 01:28:48.27,14.54052734375
2017-02-27 01:28:48.218,14.24072265625
2017-02-27 01:28:48.410,14.84033203125
2017-02-27 01:28:48.600,13.34130859375
2017-02-27 01:28:48.792,13.34130859375
2017-02-27 01:28:48.983,14.24072265625
2017-02-27 01:28:49.175,12.8916015625
2017-02-27 01:28:49.366,13.04150390625
2017-02-27 01:28:49.557,14.0908203125
2017-02-27 01:28:49.748,14.84033203125
2017-02-27 01:28:49.940,15.14013671875
2017-02-27 01:28:50.131,14.0908203125
2017-02-27 01:28:50.322,14.54052734375
2017-02-27 01:28:50.514,13.791015625
2017-02-27 01:28:50.704,14.54052734375
2017-02-27 01:28:50.896,14.54052734375
2017-02-27 01:28:51.87,14.24072265625
2017-02-27 01:28:51.278,14.54052734375
