,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:27:55.49,35.376953125
2017-02-27 01:27:55.240,34.92724609375
2017-02-27 01:27:55.431,34.02783203125
2017-02-27 01:27:55.622,35.22705078125
2017-02-27 01:27:55.813,33.12841796875
2017-02-27 01:27:56.5,33.72802734375
2017-02-27 01:27:56.196,32.6787109375
2017-02-27 01:27:56.387,34.92724609375
2017-02-27 01:27:56.579,34.4775390625
2017-02-27 01:27:56.770,34.02783203125
2017-02-27 01:27:56.961,34.32763671875
2017-02-27 01:27:57.152,34.02783203125
2017-02-27 01:27:57.344,33.42822265625
2017-02-27 01:27:57.535,33.42822265625
2017-02-27 01:27:57.726,33.42822265625
2017-02-27 01:27:58.108,32.6787109375
2017-02-27 01:27:58.300,34.77734375
2017-02-27 01:27:58.491,32.82861328125
2017-02-27 01:27:58.682,34.02783203125
2017-02-27 01:27:58.873,34.177734375
2017-02-27 01:27:59.65,34.177734375
2017-02-27 01:27:59.256,35.376953125
2017-02-27 01:27:59.447,33.42822265625
2017-02-27 01:27:59.638,34.32763671875
2017-02-27 01:27:59.830,33.8779296875
2017-02-27 01:28:00.21,34.32763671875
2017-02-27 01:28:00.212,33.8779296875
2017-02-27 01:28:00.404,35.0771484375
2017-02-27 01:28:00.595,34.32763671875
2017-02-27 01:28:00.786,34.02783203125
2017-02-27 01:28:00.977,35.0771484375
2017-02-27 01:28:01.168,33.2783203125
2017-02-27 01:28:01.360,34.77734375
2017-02-27 01:28:01.551,32.978515625
2017-02-27 01:28:01.742,33.8779296875
2017-02-27 01:28:01.934,34.92724609375
2017-02-27 01:28:02.125,34.77734375
2017-02-27 01:28:02.316,33.72802734375
2017-02-27 01:28:02.507,32.82861328125
2017-02-27 01:28:02.698,31.92919921875
2017-02-27 01:28:02.890,33.8779296875
2017-02-27 01:28:03.81,34.92724609375
2017-02-27 01:28:03.272,34.177734375
2017-02-27 01:28:03.464,33.42822265625
2017-02-27 01:28:03.655,35.22705078125
2017-02-27 01:28:03.846,33.42822265625
2017-02-27 01:28:04.37,34.32763671875
2017-02-27 01:28:04.228,33.2783203125
2017-02-27 01:28:04.420,34.177734375
2017-02-27 01:28:04.611,33.8779296875
2017-02-27 01:28:04.803,34.4775390625
2017-02-27 01:28:04.994,33.12841796875
2017-02-27 01:28:05.185,33.8779296875
2017-02-27 01:28:05.376,34.77734375
2017-02-27 01:28:05.567,35.0771484375
2017-02-27 01:28:05.759,34.77734375
2017-02-27 01:28:05.950,33.8779296875
2017-02-27 01:28:06.141,33.72802734375
2017-02-27 01:28:06.332,34.92724609375
2017-02-27 01:28:06.524,33.42822265625
