,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:27:55.49,2.3984375
2017-02-27 01:27:55.240,1.19921875
2017-02-27 01:27:55.431,1.64892578125
2017-02-27 01:27:55.622,2.24853515625
2017-02-27 01:27:55.813,1.4990234375
2017-02-27 01:27:56.5,2.0986328125
2017-02-27 01:27:56.196,3.14794921875
2017-02-27 01:27:56.387,1.19921875
2017-02-27 01:27:56.579,2.54833984375
2017-02-27 01:27:56.770,2.0986328125
2017-02-27 01:27:56.961,1.64892578125
2017-02-27 01:27:57.152,2.0986328125
2017-02-27 01:27:57.344,2.84814453125
2017-02-27 01:27:57.535,2.84814453125
2017-02-27 01:27:57.726,2.54833984375
2017-02-27 01:27:58.108,1.64892578125
2017-02-27 01:27:58.300,1.34912109375
2017-02-27 01:27:58.491,1.798828125
2017-02-27 01:27:58.682,1.04931640625
2017-02-27 01:27:58.873,1.4990234375
2017-02-27 01:27:59.65,1.19921875
2017-02-27 01:27:59.256,2.6982421875
2017-02-27 01:27:59.447,1.4990234375
2017-02-27 01:27:59.638,1.34912109375
2017-02-27 01:27:59.830,2.24853515625
2017-02-27 01:28:00.21,1.34912109375
2017-02-27 01:28:00.212,3.2978515625
2017-02-27 01:28:00.404,0.599609375
2017-02-27 01:28:00.595,1.64892578125
2017-02-27 01:28:00.786,0.599609375
2017-02-27 01:28:00.977,2.3984375
2017-02-27 01:28:01.168,2.3984375
2017-02-27 01:28:01.360,2.3984375
2017-02-27 01:28:01.551,1.64892578125
2017-02-27 01:28:01.742,2.84814453125
2017-02-27 01:28:01.934,1.4990234375
2017-02-27 01:28:02.125,2.3984375
2017-02-27 01:28:02.316,2.6982421875
2017-02-27 01:28:02.507,1.798828125
2017-02-27 01:28:02.698,1.04931640625
2017-02-27 01:28:02.890,2.54833984375
2017-02-27 01:28:03.81,1.4990234375
2017-02-27 01:28:03.272,2.24853515625
2017-02-27 01:28:03.464,2.84814453125
2017-02-27 01:28:03.655,1.798828125
2017-02-27 01:28:03.846,1.798828125
2017-02-27 01:28:04.37,2.6982421875
2017-02-27 01:28:04.228,3.14794921875
2017-02-27 01:28:04.420,1.4990234375
2017-02-27 01:28:04.611,1.798828125
2017-02-27 01:28:04.803,1.4990234375
2017-02-27 01:28:04.994,2.24853515625
2017-02-27 01:28:05.185,2.54833984375
2017-02-27 01:28:05.376,1.64892578125
2017-02-27 01:28:05.567,0
2017-02-27 01:28:05.759,1.34912109375
2017-02-27 01:28:05.950,1.798828125
2017-02-27 01:28:06.141,1.04931640625
2017-02-27 01:28:06.332,0.74951171875
2017-02-27 01:28:06.524,1.19921875
2017-02-27 01:28:06.715,2.6982421875
2017-02-27 01:28:06.906,2.3984375
2017-02-27 01:28:07.97,2.84814453125
2017-02-27 01:28:07.288,1.34912109375
2017-02-27 01:28:07.480,2.0986328125
2017-02-27 01:28:07.671,1.64892578125
2017-02-27 01:28:07.862,2.6982421875
2017-02-27 01:28:08.53,1.4990234375
2017-02-27 01:28:08.245,2.24853515625
2017-02-27 01:28:08.436,0.44970703125
2017-02-27 01:28:08.627,1.64892578125
2017-02-27 01:28:08.818,0.599609375
2017-02-27 01:28:09.10,2.54833984375
2017-02-27 01:28:09.201,0.2998046875
2017-02-27 01:28:09.392,2.3984375
2017-02-27 01:28:09.584,1.04931640625
