,matus_mac_microphone
2017-02-27 01:27:55.10,0.0819086632803
2017-02-27 01:27:55.130,0.0824322350655
2017-02-27 01:27:55.250,0.0786889840001
2017-02-27 01:27:55.370,0.0891601205794
2017-02-27 01:27:55.490,0.108774658141
2017-02-27 01:27:55.610,0.100242209259
2017-02-27 01:27:55.730,0.0978615362731
2017-02-27 01:27:55.850,0.0997295901199
2017-02-27 01:27:55.970,0.120632777019
2017-02-27 01:27:56.90,0.102835341053
2017-02-27 01:27:56.210,0.11169792877
2017-02-27 01:27:56.330,0.110559378632
2017-02-27 01:27:56.450,0.108484887982
2017-02-27 01:27:56.570,0.112978445129
2017-02-27 01:27:56.690,0.0886518367761
2017-02-27 01:27:56.810,0.0653810631688
2017-02-27 01:27:56.930,0.0595507792743
2017-02-27 01:27:57.50,0.0551707372989
2017-02-27 01:27:57.170,0.0674836340933
2017-02-27 01:27:57.290,0.0573965463269
2017-02-27 01:27:57.410,0.0484237885454
2017-02-27 01:27:57.530,0.044475453105
2017-02-27 01:27:57.650,0.0580668476698
2017-02-27 01:27:57.770,0.032962530616
2017-02-27 01:27:57.890,0.0534877736345
2017-02-27 01:27:58.10,0.035805292463
2017-02-27 01:27:58.130,0.0306503363052
2017-02-27 01:27:58.250,0.0244914796508
2017-02-27 01:27:58.370,0.0279274500689
2017-02-27 01:27:58.490,0.021964230235
2017-02-27 01:27:58.610,0.024631860858
2017-02-27 01:27:58.730,0.0185769040643
2017-02-27 01:27:58.850,0.0217734563406
2017-02-27 01:27:58.970,0.0183920645564
2017-02-27 01:27:59.90,0.0164366249866
2017-02-27 01:27:59.210,0.0163878271302
2017-02-27 01:27:59.330,0.0153009333508
2017-02-27 01:27:59.450,0.0136958904317
2017-02-27 01:27:59.570,0.0137809392947
2017-02-27 01:27:59.690,0.0140422438984
2017-02-27 01:27:59.810,0.0138604385449
2017-02-27 01:27:59.930,0.0117580909019
2017-02-27 01:28:00.50,0.0125171374016
2017-02-27 01:28:00.170,0.0111314549204
2017-02-27 01:28:00.290,0.0117660198351
2017-02-27 01:28:00.410,0.422945375874
2017-02-27 01:28:00.530,0.176754135615
2017-02-27 01:28:00.650,0.103257432289
2017-02-27 01:28:00.770,0.0195558665593
2017-02-27 01:28:00.890,0.0183532144482
2017-02-27 01:28:01.10,0.0164115399421
2017-02-27 01:28:01.130,0.0176267582623
2017-02-27 01:28:01.250,0.0144170971215
2017-02-27 01:28:01.370,0.0129331303308
2017-02-27 01:28:01.490,0.0111193961911
2017-02-27 01:28:01.610,0.0103086796688
2017-02-27 01:28:01.730,0.0105180369237
2017-02-27 01:28:01.850,0.0103002958723
2017-02-27 01:28:01.970,0.0105946509646
2017-02-27 01:28:02.90,0.011564212293
2017-02-27 01:28:02.210,0.0103287886365
2017-02-27 01:28:02.330,0.009382085602
2017-02-27 01:28:02.450,0.0191016573998
2017-02-27 01:28:02.570,0.0147016217374
2017-02-27 01:28:02.690,0.0122984496601
2017-02-27 01:28:02.810,0.0124914924352
2017-02-27 01:28:02.930,0.0106380104208
2017-02-27 01:28:03.50,0.00967589276452
2017-02-27 01:28:03.170,0.00863011679398
2017-02-27 01:28:03.290,0.00941248800436
2017-02-27 01:28:03.410,0.01190496043
2017-02-27 01:28:03.530,0.00912132881868
2017-02-27 01:28:03.650,0.0097188438105
2017-02-27 01:28:03.770,0.00952368033408
2017-02-27 01:28:03.890,0.00923305382338
2017-02-27 01:28:04.10,0.0098963766362
2017-02-27 01:28:04.130,0.00872719332469
2017-02-27 01:28:04.250,0.00821388796109
2017-02-27 01:28:04.370,0.00771175291565
2017-02-27 01:28:04.490,0.161012692339
2017-02-27 01:28:04.610,0.0312685060032
2017-02-27 01:28:04.730,0.0155005118451
2017-02-27 01:28:04.850,0.025841123869
2017-02-27 01:28:04.970,0.0146137795459
2017-02-27 01:28:05.90,0.0178008754412
2017-02-27 01:28:05.210,0.0165610466032
2017-02-27 01:28:05.330,0.012747731661
2017-02-27 01:28:05.450,0.0117018257607
2017-02-27 01:28:05.570,0.0102372421797
2017-02-27 01:28:05.690,0.00897232896522
2017-02-27 01:28:05.810,0.00815866900025
2017-02-27 01:28:05.930,0.0533736793385
2017-02-27 01:28:06.50,0.0180988782384
2017-02-27 01:28:06.170,0.0122087307696
2017-02-27 01:28:06.290,0.013015557517
2017-02-27 01:28:06.410,0.0103621483438
2017-02-27 01:28:06.530,0.00943384283349
2017-02-27 01:28:06.650,0.00877575694347
2017-02-27 01:28:06.770,0.00800836687093
2017-02-27 01:28:06.890,0.00897845116018
2017-02-27 01:28:07.10,0.00833109134971
2017-02-27 01:28:07.130,0.00955113582533
2017-02-27 01:28:07.250,0.0103505352243
2017-02-27 01:28:07.370,0.0611465179879
2017-02-27 01:28:07.490,0.0196676616185
2017-02-27 01:28:07.610,0.0137126889259
2017-02-27 01:28:07.730,0.0122441475769
2017-02-27 01:28:07.850,0.0105662994041
2017-02-27 01:28:07.970,0.0101378531923
2017-02-27 01:28:08.90,0.0133478130607
2017-02-27 01:28:08.210,0.0111657105438
