,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:27:55.48,0.0673828125
2017-02-27 01:27:55.240,0.07666015625
2017-02-27 01:27:55.431,0.0703125
2017-02-27 01:27:55.622,0.075439453125
2017-02-27 01:27:55.813,0.068603515625
2017-02-27 01:27:56.5,0.076171875
2017-02-27 01:27:56.196,0.076416015625
2017-02-27 01:27:56.387,0.074462890625
2017-02-27 01:27:56.578,0.07177734375
2017-02-27 01:27:56.770,0.0751953125
2017-02-27 01:27:56.961,0.07373046875
2017-02-27 01:27:57.152,0.07568359375
2017-02-27 01:27:57.344,0.076171875
2017-02-27 01:27:57.534,0.070556640625
2017-02-27 01:27:57.726,0.069091796875
2017-02-27 01:27:58.108,0.071044921875
2017-02-27 01:27:58.300,0.076171875
2017-02-27 01:27:58.491,0.06787109375
2017-02-27 01:27:58.682,0.07177734375
2017-02-27 01:27:58.873,0.0830078125
2017-02-27 01:27:59.65,0.070556640625
2017-02-27 01:27:59.256,0.070068359375
2017-02-27 01:27:59.447,0.0693359375
2017-02-27 01:27:59.638,0.07080078125
2017-02-27 01:27:59.830,0.07763671875
2017-02-27 01:28:00.21,0.074462890625
2017-02-27 01:28:00.212,0.068359375
2017-02-27 01:28:00.403,0.0771484375
2017-02-27 01:28:00.595,0.076416015625
2017-02-27 01:28:00.785,0.071044921875
2017-02-27 01:28:00.977,0.074951171875
2017-02-27 01:28:01.168,0.073486328125
2017-02-27 01:28:01.360,0.06591796875
2017-02-27 01:28:01.551,0.072021484375
2017-02-27 01:28:01.742,0.07275390625
2017-02-27 01:28:01.933,0.09521484375
2017-02-27 01:28:02.125,0.072265625
2017-02-27 01:28:02.316,0.072265625
2017-02-27 01:28:02.507,0.075927734375
2017-02-27 01:28:02.698,0.0751953125
2017-02-27 01:28:02.890,0.075439453125
2017-02-27 01:28:03.81,0.07421875
2017-02-27 01:28:03.272,0.076171875
2017-02-27 01:28:03.463,0.0732421875
2017-02-27 01:28:03.655,0.072509765625
2017-02-27 01:28:03.846,0.06787109375
2017-02-27 01:28:04.37,0.06982421875
