,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 01:27:55.48,0.14013671875
2017-02-27 01:27:55.240,0.13671875
2017-02-27 01:27:55.431,0.1435546875
2017-02-27 01:27:55.622,0.14306640625
2017-02-27 01:27:55.813,0.1396484375
2017-02-27 01:27:56.5,0.134765625
2017-02-27 01:27:56.196,0.1396484375
2017-02-27 01:27:56.387,0.133056640625
2017-02-27 01:27:56.578,0.144775390625
2017-02-27 01:27:56.770,0.13671875
2017-02-27 01:27:56.961,0.14111328125
2017-02-27 01:27:57.152,0.13818359375
2017-02-27 01:27:57.344,0.134521484375
2017-02-27 01:27:57.534,0.143798828125
2017-02-27 01:27:57.726,0.14111328125
2017-02-27 01:27:58.108,0.135498046875
2017-02-27 01:27:58.300,0.139404296875
2017-02-27 01:27:58.491,0.138671875
2017-02-27 01:27:58.682,0.14111328125
2017-02-27 01:27:58.873,0.146728515625
2017-02-27 01:27:59.65,0.138671875
2017-02-27 01:27:59.256,0.13720703125
2017-02-27 01:27:59.447,0.14013671875
2017-02-27 01:27:59.638,0.13916015625
2017-02-27 01:27:59.830,0.136474609375
2017-02-27 01:28:00.21,0.135009765625
2017-02-27 01:28:00.212,0.138916015625
2017-02-27 01:28:00.403,0.143310546875
2017-02-27 01:28:00.595,0.139892578125
2017-02-27 01:28:00.785,0.142822265625
2017-02-27 01:28:00.977,0.140869140625
2017-02-27 01:28:01.168,0.144287109375
2017-02-27 01:28:01.360,0.14404296875
2017-02-27 01:28:01.551,0.1357421875
2017-02-27 01:28:01.742,0.14111328125
2017-02-27 01:28:01.933,0.186279296875
2017-02-27 01:28:02.125,0.13671875
2017-02-27 01:28:02.316,0.1416015625
2017-02-27 01:28:02.507,0.140380859375
2017-02-27 01:28:02.698,0.139892578125
2017-02-27 01:28:02.890,0.141845703125
2017-02-27 01:28:03.81,0.136474609375
2017-02-27 01:28:03.272,0.1376953125
2017-02-27 01:28:03.463,0.138427734375
2017-02-27 01:28:03.655,0.139892578125
2017-02-27 01:28:03.846,0.138671875
2017-02-27 01:28:04.37,0.13818359375
2017-02-27 01:28:04.228,0.13720703125
2017-02-27 01:28:04.420,0.139892578125
2017-02-27 01:28:04.611,0.13623046875
2017-02-27 01:28:04.803,0.135009765625
2017-02-27 01:28:04.993,0.13720703125
2017-02-27 01:28:05.185,0.14111328125
2017-02-27 01:28:05.376,0.15478515625
2017-02-27 01:28:05.567,0.139892578125
2017-02-27 01:28:05.758,0.141357421875
2017-02-27 01:28:05.950,0.14306640625
2017-02-27 01:28:06.141,0.1416015625
2017-02-27 01:28:06.332,0.137939453125
2017-02-27 01:28:06.523,0.136474609375
2017-02-27 01:28:06.715,0.1328125
2017-02-27 01:28:06.906,0.138671875
2017-02-27 01:28:07.97,0.136474609375
2017-02-27 01:28:07.288,0.13916015625
2017-02-27 01:28:07.480,0.139404296875
2017-02-27 01:28:07.671,0.140380859375
2017-02-27 01:28:07.862,0.135498046875
2017-02-27 01:28:08.53,0.1376953125
2017-02-27 01:28:08.245,0.144775390625
2017-02-27 01:28:08.436,0.138427734375
2017-02-27 01:28:08.627,0.138916015625
2017-02-27 01:28:08.818,0.140380859375
2017-02-27 01:28:09.10,0.137939453125
