,id
2017-02-27 01:27:54.980,1
2017-02-27 01:27:55.0,1
2017-02-27 01:27:55.20,1
2017-02-27 01:27:55.40,1
2017-02-27 01:27:55.60,1
2017-02-27 01:27:55.80,1
2017-02-27 01:27:55.100,1
2017-02-27 01:27:55.120,1
2017-02-27 01:27:55.140,1
2017-02-27 01:27:55.160,1
2017-02-27 01:27:55.180,1
2017-02-27 01:27:55.200,1
2017-02-27 01:27:55.220,1
2017-02-27 01:27:55.240,1
2017-02-27 01:27:55.260,1
2017-02-27 01:27:55.280,1
2017-02-27 01:27:55.300,1
2017-02-27 01:27:55.320,1
2017-02-27 01:27:55.340,1
2017-02-27 01:27:55.360,1
2017-02-27 01:27:55.380,1
2017-02-27 01:27:55.400,1
2017-02-27 01:27:55.420,1
2017-02-27 01:27:55.440,1
2017-02-27 01:27:55.460,1
2017-02-27 01:27:55.480,1
2017-02-27 01:27:55.500,1
2017-02-27 01:27:55.520,1
2017-02-27 01:27:55.540,1
2017-02-27 01:27:55.560,1
2017-02-27 01:27:55.580,1
2017-02-27 01:27:55.600,1
2017-02-27 01:27:55.620,1
2017-02-27 01:27:55.640,1
2017-02-27 01:27:55.660,1
2017-02-27 01:27:55.680,1
2017-02-27 01:27:55.700,1
2017-02-27 01:27:55.720,1
2017-02-27 01:27:55.740,1
2017-02-27 01:27:55.760,1
2017-02-27 01:27:55.780,1
2017-02-27 01:27:55.800,1
2017-02-27 01:27:55.820,1
2017-02-27 01:27:55.840,1
2017-02-27 01:27:55.860,1
2017-02-27 01:27:55.880,1
2017-02-27 01:27:55.900,1
2017-02-27 01:27:55.920,1
2017-02-27 01:27:55.940,1
2017-02-27 01:27:55.960,1
2017-02-27 01:27:55.980,1
2017-02-27 01:27:56.0,1
2017-02-27 01:27:56.20,1
2017-02-27 01:27:56.40,1
2017-02-27 01:27:56.60,1
2017-02-27 01:27:56.80,1
2017-02-27 01:27:56.100,1
2017-02-27 01:27:56.120,1
2017-02-27 01:27:56.140,1
2017-02-27 01:27:56.160,1
2017-02-27 01:27:56.180,1
2017-02-27 01:27:56.200,1
2017-02-27 01:27:56.220,1
2017-02-27 01:27:56.240,1
2017-02-27 01:27:56.260,1
2017-02-27 01:27:56.280,1
2017-02-27 01:27:56.300,1
2017-02-27 01:27:56.320,1
2017-02-27 01:27:56.340,1
2017-02-27 01:27:56.360,1
2017-02-27 01:27:56.380,1
2017-02-27 01:27:56.400,1
2017-02-27 01:27:56.420,1
2017-02-27 01:27:56.440,1
2017-02-27 01:27:56.460,1
2017-02-27 01:27:56.480,1
2017-02-27 01:27:56.500,1
2017-02-27 01:27:56.520,1
2017-02-27 01:27:56.540,1
2017-02-27 01:27:56.560,1
2017-02-27 01:27:56.580,1
2017-02-27 01:27:56.600,1
2017-02-27 01:27:56.620,1
2017-02-27 01:27:56.640,1
2017-02-27 01:27:56.660,1
2017-02-27 01:27:56.680,1
2017-02-27 01:27:56.700,1
2017-02-27 01:27:56.720,1
2017-02-27 01:27:56.740,1
2017-02-27 01:27:56.760,1
2017-02-27 01:27:56.780,1
2017-02-27 01:27:56.800,1
2017-02-27 01:27:56.820,1
2017-02-27 01:27:56.840,1
2017-02-27 01:27:56.860,1
2017-02-27 01:27:56.880,1
2017-02-27 01:27:56.900,1
2017-02-27 01:27:56.920,1
2017-02-27 01:27:56.940,1
2017-02-27 01:27:56.960,1
2017-02-27 01:27:56.980,1
2017-02-27 01:27:57.0,1
2017-02-27 01:27:57.20,1
2017-02-27 01:27:57.40,1
2017-02-27 01:27:57.60,1
2017-02-27 01:27:57.80,1
2017-02-27 01:27:57.100,1
2017-02-27 01:27:57.120,1
2017-02-27 01:27:57.140,1
2017-02-27 01:27:57.160,1
2017-02-27 01:27:57.180,1
2017-02-27 01:27:57.200,1
2017-02-27 01:27:57.220,1
2017-02-27 01:27:57.240,1
2017-02-27 01:27:57.260,1
2017-02-27 01:27:57.280,1
2017-02-27 01:27:57.300,1
2017-02-27 01:27:57.320,1
2017-02-27 01:27:57.340,1
2017-02-27 01:27:57.360,1
2017-02-27 01:27:57.380,1
2017-02-27 01:27:57.400,1
2017-02-27 01:27:57.420,1
